HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,n_tools,ToolID,Tool_Length,Tool_Diameter,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,XMaß_Zmax [mm]_deviation,YMaß_Zmax [mm]_deviation
HV169,1777.0,0.0556406762707161,0.01255089117758682,-0.007060392947066674,0.04993960705293335,0.05753960705293332,0.06513960705293331,0.09553960705293335,Tasche,1,61.0,44.2073,4.0,Cavity,Cavity Block (2)_HV169_D4_3S_Schlicht_step_1,00:00:02.533000,0,0.01329,0.03683,0.01294,0.01334,0.01415,0.04298,0.01758,0.01504,0.01426,0.04423,0.01779,0.01503,39.91532,39.90497,39.89201,39.8807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.10799000000000092,-0.11930000000000263
HV170,32361.0,0.0261382175108178,0.011941313645871867,-0.008487448822485033,0.018112550086640727,0.025712551177514975,0.037112550086640717,0.06371255117751495,Tasche,1,61.0,44.1962,4.0,Cavity,Cavity Block (2)_HV170_D4_3S_Schlicht_step_1,00:01:11.306000,0,0.00813,0.03061,0.01814,0.00791,0.01627,0.03901,0.02064,0.01035,0.01621,0.03776,0.02085,0.01025,39.93671,39.94097,39.91129,39.92083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.08870999999999896,-0.07916999999999774
HV171,32685.0,0.0011550965628571472,0.0193694210199648,-0.06412793858508481,-0.01472793823417931,0.0004720614149151814,0.015672061414915173,0.06887206176582067,Tasche,1,61.0,44.2112,4.0,Cavity,Cavity Block (2)_HV171_D4_3S_Schlicht_step_1,00:01:11.307000,0,0.01118,0.01926,0.01377,0.01799,0.01477,0.02858,0.01539,0.01729,0.0169,0.02803,0.01644,0.01907,40.01299,40.01728,40.00772,40.01911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.007719999999999061,0.01910999999999774
HV172,851.0,0.08059598207080722,0.020714454077509832,0.018112550086640727,0.06751255008664073,0.07891255117751494,0.09411255117751494,0.15491255117751496,Tasche,1,61.0,44.2144,4.0,Cavity,Cavity Block (2)_HV172_D4_3S_Schlicht_step_1,00:00:02.098000,0,0.03594,0.04499,0.0377,0.03143,0.03814,0.05553,0.0432,0.03268,0.04069,0.05697,0.04593,0.03595,39.86685,39.84709,39.83139,39.80884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,-0.16861000000000104,-0.19116000000000355
HV173,1410.0,0.03461007571628085,0.02114433118440914,-0.03372793858508483,0.01947206141491517,0.03467206141491519,0.04987206176582071,0.09167206141491518,Tasche,1,61.0,44.2065,4.0,Cavity,Cavity Block (2)_HV173_D4_3S_Schlicht_step_1,00:00:02.429000,0,0.01736,0.03283,0.01784,0.01826,0.02299,0.04368,0.02107,0.01965,0.02429,0.04497,0.0221,0.02076,39.92154,39.90961,39.90229,39.88148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.0977099999999993,-0.11851999999999663
HV174,36882.0,0.02591438910914141,0.012067197046850624,-0.008487449913359257,0.018112550086640727,0.025712551177514975,0.037112550086640717,0.06371255117751495,Tasche,1,61.0,44.1982,4.0,Cavity,Cavity Block (2)_HV174_D4_3S_Schlicht_step_1,00:01:11.305000,0,0.01453,0.02608,0.01799,0.00677,0.01111,0.03091,0.01926,0.00803,0.01475,0.03078,0.02348,0.00821,39.93806,39.95064,39.92178,39.9353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.07822000000000173,-0.06470000000000198
HV175,35912.0,-0.0020282224956091038,0.019119565836909012,-0.06792793858508481,-0.014727938585084838,-0.0033279382341792896,0.011872061414915175,0.0650720617658207,Tasche,1,61.0,44.2073,4.0,Cavity,Cavity Block (2)_HV175_D4_3S_Schlicht_step_1,00:01:11.305000,0,0.01144,0.02368,0.01484,0.01814,0.01265,0.02821,0.01478,0.01883,0.01464,0.02977,0.01795,0.02062,40.01384,40.01225,40.01034,40.00627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.01033999999999935,0.006270000000000664
HV176,1786.0,0.0845529763460087,0.017784517882912926,-0.019887449913359265,0.07511255008664072,0.08651255117751497,0.09791255008664071,0.13211255117751494,Tasche,1,61.0,44.2038,4.0,Cavity,Cavity Block (2)_HV176_D4_3S_Schlicht_step_1,00:00:02.452000,0,0.02071,0.04816,0.01459,0.02125,0.02154,0.05742,0.021,0.02229,0.02253,0.05868,0.0218,0.02463,39.87938,39.86366,39.84486,39.82415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.15514000000000294,-0.17584999999999695
HV177,1467.0,0.07948678210248661,0.023396964958640642,-0.028516626213805144,0.06648337378619484,0.08168337378619486,0.09688337378619485,0.15008337378619485,Tasche,1,61.0,44.2026,4.0,Cavity,Cavity Block (2)_HV177_D4_3S_Schlicht_step_1,00:00:02.133000,0,0.01878,0.04651,0.01638,0.01193,0.02108,0.05756,0.01772,0.0182,0.02346,0.05888,0.0184,0.01702,39.86677,39.84854,39.83322,39.80993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.16678000000000281,-0.19006999999999863
HV178,1467.0,0.0505874773627007,0.014915337615272837,-0.022576121819303407,0.04202387818069661,0.049623878180696634,0.0610238781806966,0.09902387818069658,Tasche,1,61.0,44.2035,4.0,Cavity,Cavity Block (2)_HV178_D4_3S_Schlicht_step_1,00:00:02.136000,0,0.01367,0.03961,0.01332,0.01173,0.01562,0.04851,0.01516,0.01368,0.01642,0.0497,0.01494,0.01426,39.90641,39.89192,39.88037,39.86176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.11963000000000079,-0.13824000000000325
HV179,480.0,0.11118088414722355,0.026058988749653737,0.05991255008664073,0.09031255117751497,0.10931255008664073,0.12831255008664072,0.18911255117751496,Tasche,2,54.0,47.8722,8.0,Cavity,Cavity Block (2)_HV179_D4_3S_Schlicht_step_1,00:00:02.091000,0,0.03741,0.05042,0.03394,0.03411,0.03396,0.06175,0.04233,0.03348,0.03848,0.06397,0.04601,0.03629,39.83321,39.81106,39.79329,39.75889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,-0.20671000000000106,-0.24110999999999905
HV180,1418.0,0.045249353492473936,0.019541900204787743,-0.014727938585084838,0.03087206176582072,0.04607206141491521,0.057472061414915177,0.11067206176582073,Tasche,1,61.0,44.2039,4.0,Cavity,Cavity Block (2)_HV180_D4_3S_Schlicht_step_1,00:00:02.085000,0,0.01395,0.03468,0.01663,0.01402,0.01532,0.04388,0.02147,0.01696,0.01738,0.04496,0.02284,0.01684,39.90136,39.89451,39.87915,39.8627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.12084999999999724,-0.1373000000000033
