HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,n_tools,ToolID,Tool_Length,Tool_Diameter,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,XMaß_Zmax [mm]_deviation,YMaß_Zmax [mm]_deviation
HV169,5989.0,0.049672483993991934,0.025093079285153877,-0.022260392947066665,0.03473960705293333,0.05373960705293332,0.06513960705293331,0.12213960705293331,Aussenkontur,1,61.0,44.2054,4.0,Cavity,Cavity Block_HV169_D4_3S_Schlicht_step_1,00:00:03.982000,0,0.00847,0.00525,0.00939,0.00792,0.00822,0.00476,0.00475,0.00426,0.01016,0.00603,0.00984,0.00888,60.07798,60.07786,60.11544,60.11577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.11543999999999954,0.11576999999999771
HV170,114092.0,0.02225367552097188,0.01531858645801838,-0.027487448822485036,0.01051255117751497,0.021912551177514963,0.03331255117751497,0.10551255117751496,Aussenkontur,1,61.0,44.2042,4.0,Cavity,Cavity Block_HV170_D4_3S_Schlicht_step_1,00:02:13.226000,0,0.025,0.00961,0.01754,0.01158,0.03073,0.00828,0.02926,0.01583,0.03211,0.0098,0.02902,0.01667,60.05357,60.04891,60.08897,60.07766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.08897000000000332,0.07766000000000162
HV171,114008.0,-0.00020262445478963357,0.019423934372967352,-0.06412793858508481,-0.014727938585084838,0.0004720614149151814,0.011872061765820702,0.0726720617658207,Aussenkontur,1,61.0,44.2045,4.0,Cavity,Cavity Block_HV171_D4_3S_Schlicht_step_1,00:02:13.226000,0,0.02326,0.01796,0.01721,0.01861,0.04128,0.03107,0.02931,0.02942,0.03854,0.03726,0.0295,0.02685,59.97874,59.99028,59.96495,59.99334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.03504999999999825,-0.0066599999999965576
HV172,4586.0,0.06982602660994937,0.03753989693560059,-0.01988744882248504,0.03711255117751494,0.07511255008664072,0.10171255008664074,0.17011255117751495,Aussenkontur,1,61.0,44.1839,4.0,Cavity,Cavity Block_HV172_D4_3S_Schlicht_step_1,00:00:03.202000,0,0.02498,0.02794,0.02832,0.02601,0.02265,0.03215,0.02857,0.02218,0.02455,0.03266,0.02823,0.0272,60.11751,60.12179,60.17745,60.18157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.17745000000000033,0.18157000000000068
HV173,4583.0,0.0335958232600349,0.025775811659483994,-0.04892793823417929,0.015672061414915173,0.03467206141491519,0.04987206176582071,0.11447206141491517,Aussenkontur,1,61.0,44.2075,4.0,Cavity,Cavity Block_HV173_D4_3S_Schlicht_step_1,00:00:03.271000,0,0.01186,0.01214,0.01459,0.01571,0.00812,0.0105,0.00898,0.00953,0.01318,0.01505,0.01514,0.01607,60.07994,60.07588,60.11844,60.11724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.11843999999999966,0.11724000000000245
HV174,133174.0,0.02769564210635932,0.014952518244010246,-0.01988744882248504,0.018112550086640727,0.025712551177514975,0.03711255117751494,0.13211255117751494,Aussenkontur,2,61.0,44.2061,4.0,Cavity,Cavity Block_HV174_D4_3S_Schlicht_step_1,00:02:13.227000,0,0.03368,0.0065,0.01018,0.01656,0.02715,0.00847,0.0107,0.01368,0.03874,0.00985,0.01177,0.01765,60.06617,60.05118,60.10317,60.08327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.10316999999999865,0.08326999999999884
HV175,120300.0,-0.0012542061322629572,0.01942316103162025,-0.0717279382341793,-0.014727938585084838,-0.0033279382341792896,0.011872061414915175,0.08787206141491516,Aussenkontur,2,61.0,44.2064,4.0,Cavity,Cavity Block_HV175_D4_3S_Schlicht_step_1,00:02:13.226000,0,0.02174,0.01372,0.02595,0.01946,0.03084,0.02808,0.03481,0.02668,0.03097,0.02924,0.03752,0.03352,59.99292,59.98618,59.98912,59.9909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.010880000000000223,-0.009099999999996555
HV177,4733.0,0.06603938477288405,0.038449708734285125,-0.03991662621380514,0.03608337378619486,0.06648337378619484,0.09688337378619485,0.16148337378619487,Aussenkontur,1,61.0,44.207,4.0,Cavity,Cavity Block_HV177_D4_3S_Schlicht_step_1,00:00:03.275000,0,0.01254,0.01646,0.01119,0.01626,0.01748,0.0111,0.01694,0.01199,0.01724,0.01698,0.01873,0.01775,60.12204,60.12004,60.18508,60.1856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.18507999999999925,0.18560000000000088
HV178,4110.0,0.051035702998214846,0.024472190052902427,-0.022576121819303407,0.03062387818069659,0.053423878180696605,0.0686238781806966,0.11422387818069663,Aussenkontur,1,61.0,44.2066,4.0,Cavity,Cavity Block_HV178_D4_3S_Schlicht_step_1,00:00:03.274000,0,0.01216,0.02021,0.01326,0.02083,0.01852,0.01683,0.01044,0.00989,0.01808,0.02018,0.01886,0.02221,60.10173,60.10144,60.15378,60.15048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.15377999999999759,0.15048000000000172
HV179,4599.0,0.08611098525687187,0.045247141721200354,-0.023687448822485038,0.044712551177514964,0.08271255117751497,0.12451255117751495,0.19671255117751496,Aussenkontur,1,61.0,44.2062,4.0,Cavity,Cavity Block_HV179_D4_3S_Schlicht_step_1,00:00:03.202000,0,0.03854,0.03489,0.03031,0.02751,0.02542,0.02904,0.03045,0.02679,0.03931,0.03901,0.03283,0.03226,60.14979,60.15311,60.21789,60.22121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.21788999999999703,0.22120999999999924
HV180,3231.0,0.04574628003769616,0.02582650618805456,-0.03372793858508483,0.030872061414915192,0.04607206176582074,0.06507206141491517,0.1334720614149152,Aussenkontur,1,61.0,44.2043,4.0,Cavity,Cavity Block_HV180_D4_3S_Schlicht_step_1,00:00:03.202000,0,0.02139,0.01751,0.01922,0.0216,0.01821,0.0201,0.00907,0.01508,0.01916,0.02201,0.02322,0.02286,60.11184,60.10427,60.15262,60.14617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.15261999999999887,0.1461699999999979
