HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,ToolID,n_tools,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,XMaß_Zmax [mm]_deviation,YMaß_Zmax [mm]_deviation,XMaß_Zmin [mm]_deviation,YMaß_Zmin [mm]_deviation,Durchmesser_Zmax [mm]_deviation
HV35,2051.0,8.560702096538273,241.1862990006959,-512.0,24.0,36.0,49.0,559.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV35_D4_3S_Passung_10H7_step_1,00:00:01.114000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.03865,50.03965,9.89306,9.89537,9.84452,9.80766,0.03156,0.03762,0,0,-40.0,-40.0,-56.0,-56.0,1.8076600000000003
HV35,1895.0,4.985224274406333,249.0270333733435,-513.0,14.0,35.0,47.0,565.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV35_D4_3S_Passung_8H7_step_1,00:00:00.976000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.16029,10.16395,50.01668,50.01541,7.83115,7.79169,0.03563,0.04297,0,0,-40.0,-40.0,-56.0,-56.0,-0.20831
HV36,7893.0,47.84289877106297,194.80631380407206,-510.0,51.0,56.0,74.0,573.0,Aussenkontur,55.0,1,Cavity,Cavity Block _HV36_D8_3S_Schlicht_step_1,00:00:03.145000,0,0.00838,0.00916,0.00887,0.00758,0.00728,0.00598,0.00815,0.00861,0.00913,0.00884,0.01066,0.00959,60.06153,60.05435,60.04787,60.0403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,20.047870000000003,20.040300000000002,4.061529999999998,4.0543499999999995,-8.0
HV36,4141.0,30.274088384448202,267.2236998757517,-524.0,49.0,57.0,62.0,588.0,Steg,55.0,1,Cavity,Cavity Block (1)_HV36_D8_3S_Schlicht_step_1,00:00:02.701000,0,0.01669,0.02262,0.00988,0.01192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94618,55.93458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-40.0,-40.0,-0.053820000000001755,-0.06542000000000314,-8.0
HV36,3643.0,34.404337084820206,289.1711495116776,-511.0,44.5,61.0,75.0,583.0,Tasche,55.0,1,Cavity,Cavity Block (2)_HV36_D8_3S_Schlicht_step_1,00:00:02.183000,0,0.00569,0.00856,0.00792,0.02806,0.00387,0.00645,0.00813,0.01698,0.00617,0.00846,0.00876,0.02678,39.93819,39.95931,39.97354,39.98643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.02646000000000015,-0.013570000000001414,-16.06181,-16.040689999999998,-8.0
HV36,2791.0,23.061268362594053,332.3461287444733,-510.0,-392.5,54.0,68.0,578.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV36_D4_3S_Passung_10H7_step_1,00:00:01.422000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.05002,50.05051,9.92573,9.92896,9.86917,9.83885,0.02973,0.03778,0,0,-40.0,-40.0,-56.0,-56.0,1.8388500000000008
HV36,2649.0,18.193280483201207,338.4673230781492,-502.0,-403.0,53.0,69.0,576.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV36_D4_3S_Passung_8H7_step_1,00:00:01.290000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12144,10.12535,50.00414,50.00307,7.85679,7.82334,0.03165,0.03918,0,0,-40.0,-40.0,-56.0,-56.0,-0.17666000000000004
HV37,16040.0,50.67493765586035,73.03336399675794,-506.0,31.0,59.0,74.0,562.0,Aussenkontur,55.0,1,Cavity,Cavity Block _HV37_D8_3S_Schlicht_step_1,00:00:07.728000,0,0.00493,0.00615,0.00853,0.00529,0.00423,0.00482,0.00506,0.00705,0.00646,0.00666,0.01029,0.00763,60.06378,60.07141,60.06727,60.06899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,20.06727,20.06899,4.063780000000001,4.07141,-8.0
HV37,6332.0,28.952779532533164,110.4528614590794,-509.0,33.0,41.0,48.0,554.0,Steg,55.0,1,Cavity,Cavity Block (1)_HV37_D8_3S_Schlicht_step_1,00:00:05.342000,0,0.00653,0.02017,0.00883,0.00695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93188,55.92866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-40.0,-40.0,-0.0681200000000004,-0.07133999999999929,-8.0
HV37,4876.0,43.98728465955701,132.98144941896572,-497.0,33.0,61.0,76.0,555.0,Tasche,55.0,1,Cavity,Cavity Block (2)_HV37_D8_3S_Schlicht_step_1,00:00:03.857000,0,0.01002,0.0049,0.00497,0.036,0.00633,0.00561,0.00654,0.03303,0.01,0.00579,0.00672,0.03668,39.90417,39.92765,39.93279,39.95197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.06721000000000288,-0.04802999999999713,-16.09583,-16.07235,-8.0
HV37,3585.0,21.81032078103208,178.5980724684167,-510.0,31.0,43.0,53.0,558.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV37_D4_3S_Passung_10H7_step_1,00:00:02.622000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01781,50.02063,9.88475,9.88885,9.84198,9.80695,0.04973,0.05895,0,0,-40.0,-40.0,-56.0,-56.0,1.8069500000000005
HV37,2873.0,14.368604246432302,197.9480959585857,-503.0,28.0,40.0,53.0,555.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV37_D4_3S_Passung_8H7_step_1,00:00:01.850000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13222,10.13707,50.00249,50.00216,7.81534,7.77501,0.05946,0.06649,0,0,-40.0,-40.0,-56.0,-56.0,-0.22499000000000002
HV38,16569.0,57.1139477337196,135.08699042578348,-506.0,53.0,66.0,71.0,582.0,Aussenkontur,55.0,1,Cavity,Cavity Block _HV38_D8_3S_Schlicht_step_1,00:00:07.780000,0,0.00402,0.00329,0.00489,0.00291,0.00283,0.003,0.00252,0.00174,0.00395,0.00325,0.00526,0.00344,60.03246,60.03827,60.01713,60.0172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,20.01713,20.017200000000003,4.03246,4.038269999999997,-8.0
HV38,7065.0,46.03142250530786,209.7436380196641,-514.0,54.0,58.0,62.0,587.0,Steg,55.0,1,Cavity,Cavity Block (1)_HV38_D8_3S_Schlicht_step_1,00:00:05.593000,0,0.00353,0.01618,0.00515,0.00278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94761,55.93953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-40.0,-40.0,-0.0523900000000026,-0.060470000000002244,-8.0
HV38,5552.0,47.94506484149856,236.66422418094007,-507.0,54.0,66.0,72.0,597.0,Tasche,55.0,1,Cavity,Cavity Block (2)_HV38_D8_3S_Schlicht_step_1,00:00:04.046000,0,0.00437,0.00262,0.00769,0.02644,0.00255,0.00213,0.00361,0.01265,0.00388,0.00265,0.00843,0.02577,39.94284,39.95042,39.98369,39.98789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.01630999999999716,-0.012109999999999843,-16.057160000000003,-16.04958,-8.0
HV38,4381.0,40.71239443049532,268.4507104308293,-502.0,49.0,61.0,69.0,577.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV38_D4_3S_Passung_10H7_step_1,00:00:02.970000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00631,50.00875,9.87925,9.88442,9.85297,9.82049,0.04136,0.05001,0,0,-40.0,-40.0,-56.0,-56.0,1.8204899999999995
HV38,3531.0,31.78476352308128,294.3861912196541,-518.0,34.0,59.0,71.0,578.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV38_D4_3S_Passung_8H7_step_1,00:00:02.202000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12451,10.12798,49.99116,49.99077,7.83506,7.79521,0.04934,0.08496,0,0,-40.0,-40.0,-56.0,-56.0,-0.20479000000000003
HV39,8849.0,48.63803819640637,142.80606215238575,-504.0,42.0,51.0,84.0,561.0,Aussenkontur,55.0,1,Cavity,Cavity Block _HV39_D8_3S_Schlicht_step_1,00:00:03.778000,0,0.00723,0.00636,0.00908,0.00751,0.00522,0.00889,0.00512,0.00746,0.0074,0.00926,0.0089,0.00783,60.04719,60.05592,60.04567,60.05305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,20.04567,20.05305,4.0471900000000005,4.05592,-8.0
HV39,3977.0,21.391249685692735,209.94878125000497,-512.0,42.0,51.0,57.0,569.0,Steg,55.0,1,Cavity,Cavity Block (1)_HV39_D8_3S_Schlicht_step_1,00:00:02.778000,0,0.00813,0.02115,0.00721,0.00646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93954,55.93737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-40.0,-40.0,-0.06045999999999907,-0.06262999999999863,-8.0
HV39,3390.0,29.764601769911504,234.5965416871241,-513.0,40.0,63.0,79.0,563.0,Tasche,55.0,1,Cavity,Cavity Block (2)_HV39_D8_3S_Schlicht_step_1,00:00:02.119000,0,0.00637,0.00679,0.00639,0.03281,0.00528,0.00952,0.00723,0.0343,0.00627,0.0093,0.00742,0.03533,39.92274,39.93433,39.94587,39.95128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.05413000000000068,-0.04872000000000298,-16.077260000000003,-16.065669999999997,-8.0
HV39,2618.0,19.06340718105424,286.86024330285903,-515.0,-8.0,47.0,63.0,565.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV39_D4_3S_Passung_10H7_step_1,00:00:01.421000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02607,50.02642,9.88007,9.88323,9.84153,9.80723,0.04246,0.0486,0,0,-40.0,-40.0,-56.0,-56.0,1.8072300000000006
HV39,2357.0,15.730165464573611,300.45733701965906,-521.0,12.0,46.0,64.0,569.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV39_D4_3S_Passung_8H7_step_1,00:00:01.190000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.15331,10.15819,49.99488,49.99493,7.8239,7.78754,0.04022,0.04742,0,0,-40.0,-40.0,-56.0,-56.0,-0.2124600000000001
HV40,8805.0,52.987279954571264,148.9458584902537,-499.0,43.0,54.0,87.0,568.0,Aussenkontur,55.0,1,Cavity,Cavity Block _HV40_D8_3S_Schlicht_step_1,00:00:03.776000,0,0.00878,0.00627,0.00664,0.01575,0.00646,0.0175,0.00551,0.01657,0.00913,0.01799,0.00666,0.01634,60.05357,60.06125,60.05008,60.05757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,20.05008,20.05757,4.053570000000001,4.061250000000001,-8.0
HV40,3955.0,25.69936788874842,215.75612857532033,-515.0,42.0,52.0,58.0,569.0,Steg,55.0,1,Cavity,Cavity Block (1)_HV40_D8_3S_Schlicht_step_1,00:00:02.778000,0,0.0106,0.02364,0.01003,0.00892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93656,55.93353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-40.0,-40.0,-0.06343999999999994,-0.06647000000000247,-8.0
HV40,3450.0,32.40927536231884,236.4169462743784,-516.0,39.0,62.0,78.0,568.0,Tasche,55.0,1,Cavity,Cavity Block (2)_HV40_D8_3S_Schlicht_step_1,00:00:02.168000,0,0.00562,0.0067,0.00631,0.0354,0.00696,0.00636,0.00516,0.03453,0.00988,0.0073,0.00633,0.03432,39.925,39.93804,39.94204,39.95114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.057960000000001344,-0.04885999999999768,-16.075000000000003,-16.06196,-8.0
HV40,2597.0,21.63611859838275,289.41856803583244,-498.0,0.0,47.0,63.0,572.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV40_D4_3S_Passung_10H7_step_1,00:00:01.442000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.03082,50.03329,9.87522,9.87854,9.84601,9.81274,0.04185,0.04998,0,0,-40.0,-40.0,-56.0,-56.0,1.8127399999999998
HV40,2405.0,19.464033264033265,301.5553070651668,-508.0,-1.0,47.0,63.0,575.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV40_D4_3S_Passung_8H7_step_1,00:00:01.233000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.15503,10.15927,49.99752,49.99725,7.82896,7.79308,0.03978,0.04727,0,0,-40.0,-40.0,-56.0,-56.0,-0.20692000000000021
HV41,8875.0,55.307492957746476,151.1491769138538,-506.0,43.0,54.0,88.0,576.0,Aussenkontur,55.0,1,Cavity,Cavity Block _HV41_D8_3S_Schlicht_step_1,00:00:03.775000,0,0.00469,0.00603,0.00689,0.02019,0.00502,0.00708,0.00601,0.02383,0.00518,0.00753,0.00716,0.02384,60.0614,60.06437,60.05454,60.05687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,20.054540000000003,20.056870000000004,4.061399999999999,4.064369999999997,-8.0
HV41,3963.0,23.29447388342165,212.1257528447074,-501.0,42.0,51.0,57.0,569.0,Steg,55.0,1,Cavity,Cavity Block (1)_HV41_D8_3S_Schlicht_step_1,00:00:02.779000,0,0.00701,0.0215,0.00859,0.00841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93876,55.93143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-40.0,-40.0,-0.06123999999999796,-0.06857000000000113,-8.0
HV41,3413.0,35.318781130969825,240.67452542426898,-497.0,39.0,65.0,79.0,569.0,Tasche,55.0,1,Cavity,Cavity Block (2)_HV41_D8_3S_Schlicht_step_1,00:00:02.119000,0,0.00926,0.00642,0.00574,0.03161,0.00562,0.006,0.00552,0.02824,0.00829,0.00667,0.00587,0.03243,39.91457,39.92965,39.93666,39.94489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.06333999999999662,-0.055109999999999104,-16.085430000000002,-16.070349999999998,-8.0
HV41,2529.0,11.480031633056544,284.3144828788759,-500.0,-2.0,47.0,63.0,556.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV41_D4_3S_Passung_10H7_step_1,00:00:01.386000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.03921,50.04077,9.90984,9.91384,9.84791,9.8152,0.04163,0.04982,0,0,-40.0,-40.0,-56.0,-56.0,1.8152000000000008
HV41,2352.0,9.95748299319728,295.8670348609951,-511.0,13.0,46.0,63.0,585.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV41_D4_3S_Passung_8H7_step_1,00:00:01.156000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13672,10.14097,50.00424,50.00407,7.82998,7.79594,0.04815,0.05387,0,0,-40.0,-40.0,-56.0,-56.0,-0.20406000000000013
HV42,8885.0,50.00675295441756,150.05987233542976,-510.0,42.0,48.0,82.0,568.0,Aussenkontur,55.0,1,Cavity,Cavity Block _HV42_D8_3S_Schlicht_step_1,00:00:03.776000,0,0.00626,0.00531,0.00512,0.00824,0.00646,0.00529,0.0073,0.00626,0.00848,0.00573,0.00781,0.00916,60.06275,60.06334,60.05864,60.05927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,20.058639999999997,20.059269999999998,4.062750000000001,4.063339999999997,-8.0
HV42,4054.0,31.164035520473607,218.97973948643298,-501.0,42.0,52.0,58.0,563.0,Steg,55.0,1,Cavity,Cavity Block (1)_HV42_D8_3S_Schlicht_step_1,00:00:02.779000,0,0.00988,0.02473,0.00845,0.00708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93237,55.92189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-40.0,-40.0,-0.06763000000000119,-0.07811000000000234,-8.0
HV42,3440.0,31.432267441860464,235.27377296692663,-508.0,39.0,62.0,79.0,571.0,Tasche,55.0,1,Cavity,Cavity Block (2)_HV42_D8_3S_Schlicht_step_1,00:00:02.118000,0,0.00786,0.00584,0.00536,0.03261,0.00556,0.00563,0.00546,0.03221,0.00712,0.00646,0.00605,0.03272,39.9199,39.93452,39.93981,39.95209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.060189999999998633,-0.047910000000001673,-16.0801,-16.06548,-8.0
HV42,2602.0,20.06456571867794,287.76579953789195,-517.0,0.0,48.0,63.0,565.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV42_D4_3S_Passung_10H7_step_1,00:00:01.384000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02753,50.02682,9.91193,9.91588,9.8457,9.8136,0.04364,0.05336,0,0,-40.0,-40.0,-56.0,-56.0,1.8135999999999992
HV42,2336.0,7.264126712328767,295.6089363826828,-505.0,-3.0,46.0,63.0,578.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV42_D4_3S_Passung_8H7_step_1,00:00:01.149000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13235,10.13573,50.00461,50.00563,7.83193,7.79718,0.05015,0.05866,0,0,-40.0,-40.0,-56.0,-56.0,-0.20282
HV43,9393.0,53.93676141807729,194.0192494808464,-504.0,51.0,64.0,80.0,575.0,Aussenkontur,55.0,1,Cavity,Cavity Block _HV43_D8_3S_Schlicht_step_1,00:00:03.898000,0,0.00313,0.00374,0.01567,0.005,0.00265,0.00674,0.00264,0.0044,0.00445,0.0072,0.01487,0.00573,60.05353,60.05554,60.02471,60.02553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,20.02471,20.025530000000003,4.053530000000002,4.055540000000001,-8.0
HV43,4778.0,38.23357053160318,272.98894801624976,-520.0,49.0,58.0,65.0,585.0,Steg,55.0,1,Cavity,Cavity Block (1)_HV43_D8_3S_Schlicht_step_1,00:00:02.872000,0,0.01294,0.02576,0.01768,0.01109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93506,55.92547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-40.0,-40.0,-0.06494,-0.07453000000000287,-8.0
HV43,4113.0,38.95429127157792,294.7552104662002,-501.0,22.0,64.0,78.0,587.0,Tasche,55.0,1,Cavity,Cavity Block (2)_HV43_D8_3S_Schlicht_step_1,00:00:02.409000,0,0.00462,0.00393,0.00397,0.01915,0.00386,0.00474,0.00406,0.02873,0.00453,0.00497,0.0045,0.02877,39.9594,39.96741,39.94817,39.96052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.051830000000002485,-0.03947999999999752,-16.040599999999998,-16.03259,-8.0
HV43,3271.0,31.943748089269338,331.9972631927515,-502.0,-362.5,57.0,73.0,579.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV43_D4_3S_Passung_10H7_step_1,00:00:01.720000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01256,50.01438,9.87911,9.88323,9.87791,9.85225,0.04192,0.04832,0,0,-40.0,-40.0,-56.0,-56.0,1.8522499999999997
HV43,2973.0,23.833501513622604,343.54147808959544,-512.0,-401.0,55.0,77.0,565.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV43_D4_3S_Passung_8H7_step_1,00:00:01.496000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12737,10.13191,49.99512,49.99595,7.86294,7.83628,0.04154,0.048,0,0,-40.0,-40.0,-56.0,-56.0,-0.16371999999999964
HV44,69971.0,47.69218676308756,53.49424446266876,-502.0,45.0,49.0,53.0,581.0,Aussenkontur,55.0,1,Cavity,Cavity Block _HV44_D8_3S_Schlicht_step_1,00:00:36.738000,0,0.00423,0.00407,0.00355,0.00244,0.01017,0.00402,0.00255,0.00431,0.0111,0.00426,0.00338,0.00431,60.03928,60.03918,60.02802,60.03007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,20.028019999999998,20.030070000000002,4.039279999999998,4.039180000000002,-8.0
HV44,24565.0,42.08854060655404,88.46101549833094,-496.0,42.0,46.0,49.0,562.0,Steg,55.0,1,Cavity,Cavity Block (1)_HV44_D8_3S_Schlicht_step_1,00:00:23.302000,0,0.00541,0.00807,0.0069,0.00779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.95903,55.95811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-40.0,-40.0,-0.040970000000001505,-0.0418900000000022,-8.0
HV44,16898.0,43.656113149485144,105.20051412737749,-506.0,46.0,50.0,53.0,579.0,Tasche,55.0,1,Cavity,Cavity Block (2)_HV44_D8_3S_Schlicht_step_1,00:00:15.607000,0,0.00223,0.00386,0.00265,0.02023,0.00274,0.00225,0.00334,0.01073,0.00288,0.0041,0.00375,0.01937,39.94988,39.96036,39.96888,39.9747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.03112000000000137,-0.025300000000001432,-16.05012,-16.03964,-8.0
HV44,15007.0,41.598254148064235,117.2859954259665,-507.0,46.0,48.0,51.0,585.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV44_D4_3S_Passung_10H7_step_1,00:00:13.750000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99867,50.00213,9.85946,9.86196,9.96452,9.95667,0.05483,0.0558,0,0,-40.0,-40.0,-56.0,-56.0,1.9566700000000008
HV44,10413.0,32.63228656487083,127.42152716258985,-511.0,46.0,50.0,53.0,556.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV44_D4_3S_Passung_8H7_step_1,00:00:09.230000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12299,10.12574,49.98776,49.9886,7.93459,7.92151,0.04391,0.053,0,0,-40.0,-40.0,-56.0,-56.0,-0.07849000000000039
HV45,7546.0,56.11489530877286,164.7844013387036,-504.0,42.0,49.0,99.0,568.0,Aussenkontur,55.0,1,Cavity,Cavity Block _HV45_D8_3S_Schlicht_step_1,00:00:03.026000,0,0.02376,0.01436,0.03415,0.01338,0.03411,0.01889,0.03723,0.01763,0.03426,0.01873,0.03692,0.01794,60.07292,60.0729,60.0695,60.07011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,20.069499999999998,20.07011,4.072920000000003,4.072899999999997,-8.0
HV45,3691.0,28.552966675697643,228.31474281628576,-509.0,41.0,52.0,60.0,581.0,Steg,55.0,1,Cavity,Cavity Block (1)_HV45_D8_3S_Schlicht_step_1,00:00:02.458000,0,0.023,0.0226,0.0214,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92313,55.91621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-40.0,-40.0,-0.07686999999999955,-0.08379000000000048,-8.0
HV45,3251.0,30.632728391264227,242.09014435358245,-512.0,38.0,50.0,85.0,577.0,Tasche,55.0,1,Cavity,Cavity Block (2)_HV45_D8_3S_Schlicht_step_1,00:00:01.933000,0,0.01764,0.01495,0.01702,0.0374,0.01692,0.01222,0.0137,0.03108,0.01727,0.01518,0.01605,0.03616,39.90662,39.92431,39.92354,39.93723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,-0.07645999999999731,-0.06277000000000044,-16.093380000000003,-16.07569,-8.0
HV45,2330.0,4.4957081545064375,293.3990818583627,-505.0,9.0,46.0,63.0,571.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV45_D4_3S_Passung_10H7_step_1,00:00:01.116000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.03963,50.04234,9.88652,9.89189,9.84372,9.80758,0.04538,0.0545,0,0,-40.0,-40.0,-56.0,-56.0,1.8075799999999997
HV45,2155.0,-0.2904872389791183,302.685841649236,-500.0,-120.0,46.0,64.0,566.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV45_D4_3S_Passung_8H7_step_1,00:00:00.997000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.17177,10.17622,50.00787,50.0088,7.8231,7.78318,0.04167,0.0518,0,0,-40.0,-40.0,-56.0,-56.0,-0.21682000000000023
HV46,8898.0,47.02573612047651,149.49102855697095,-500.0,43.0,51.0,67.0,570.0,Aussenkontur,55.0,1,Cavity,Cavity Block _HV46_D8_3S_Schlicht_step_1,00:00:03.776000,0,0.0042,0.00787,0.0072,0.00497,0.00835,0.00829,0.00546,0.00535,0.00787,0.00836,0.00708,0.00667,60.04682,60.05235,60.03582,60.04272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,20.03582,20.042720000000003,4.046819999999997,4.052349999999997,-8.0
